age,income_annum,work_exp,credit_score,loan_amount,loan_term,employment_status,marital_status,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,dti,previous_loan_history,loan_status
66,870473,0,604,388904,81,Employed,Divorced,Urban,262016,469731,30628,157375,21.046557518574105,No,Rejected
60,115747,6,375,899163,172,Employed,Married,Rural,79700,453844,6183,395906,55.978324367806046,Yes,Rejected
45,857770,46,477,412758,14,Employed,Married,Urban,75838,58515,62948,112105,72.63576284808472,No,Rejected
45,15492,7,318,337934,23,Employed,Divorced,Semiurban,14050,9124,406829,422544,15.976527072268231,Yes,Rejected
25,420043,10,474,730099,300,Employed,Widowed,Semiurban,372512,62291,441451,449531,50.44781144601955,Yes,Rejected
40,126359,33,581,567946,38,Unemployed,Single,Urban,28039,98514,15350,52945,11.835200668932078,Yes,Rejected
46,168564,27,625,376418,24,Employed,Widowed,Semiurban,463207,403805,453005,257449,43.518689116291974,Yes,Rejected
22,734162,33,394,541740,134,Unemployed,Widowed,Rural,187647,212559,149703,258036,32.29744066055164,No,Rejected
59,212517,42,497,884452,214,Unemployed,Married,Rural,51105,140931,472208,432021,81.49143079630802,No,Rejected
24,678229,19,621,158753,265,Employed,Married,Urban,247775,259338,274998,359496,21.559863449697136,Yes,Rejected
59,705142,27,688,287970,214,Employed,Single,Urban,327798,300437,69780,342761,9.581649470103159,Yes,Approved
53,949367,48,851,939936,175,Employed,Widowed,Urban,428081,344146,185023,237029,43.572575177054496,Yes,Approved
58,203059,41,518,23343,197,Employed,Married,Semiurban,468311,350428,362208,76678,63.1222368473924,No,Rejected
44,531323,36,481,489906,331,Employed,Divorced,Rural,338202,233226,452471,104220,53.229007300130824,No,Rejected
63,971559,2,665,713210,133,Employed,Divorced,Rural,212333,30577,146787,407079,10.079744996836393,No,Rejected
19,214427,8,667,373989,190,Employed,Divorced,Semiurban,186111,201912,343226,297193,12.863211900322257,No,Rejected
42,301280,21,342,59827,143,Employed,Married,Semiurban,214338,356092,159453,229509,73.66234267639248,No,Rejected
26,916261,24,565,701019,311,Employed,Divorced,Semiurban,398303,322355,323173,113426,74.22848200118143,No,Rejected
44,811269,1,434,776526,29,Unemployed,Single,Rural,337449,141768,496554,247788,98.92350891640375,Yes,Rejected
18,516706,22,789,907940,29,Employed,Divorced,Semiurban,497722,47394,474067,205765,40.02231482574938,Yes,Approved
40,85592,16,854,593525,17,Employed,Married,Rural,356720,475933,421013,176034,5.753039969974216,No,Approved
27,403931,24,419,577129,198,Employed,Single,Semiurban,315700,373332,7667,201621,90.55742800606671,Yes,Rejected
59,158347,11,828,440417,202,Employed,Married,Urban,389880,397824,291205,393278,42.82195394594153,Yes,Approved
69,30191,26,348,942818,54,Unemployed,Single,Urban,311684,244483,368165,166115,46.81769601835,No,Rejected
42,856558,19,314,452733,261,Employed,Divorced,Semiurban,480311,354458,362025,434936,61.769182411251464,No,Rejected
20,455008,8,793,445632,208,Employed,Divorced,Urban,333604,143088,222539,213503,35.19998249455546,No,Approved
23,252070,22,331,79603,214,Employed,Single,Urban,61636,71086,184774,3766,53.124556861150054,No,Rejected
23,789593,35,589,803344,276,Unemployed,Single,Semiurban,35545,450576,290585,250069,59.11173400265073,No,Rejected
19,805326,27,616,477853,278,Employed,Divorced,Urban,231274,391605,170554,188659,2.482551114367204,No,Rejected
35,880685,49,696,847187,200,Employed,Married,Semiurban,438646,328234,340847,183491,49.318005088498026,No,Approved
40,618402,47,440,283085,346,Employed,Widowed,Rural,383666,484654,105446,112316,60.31168392811607,No,Rejected
19,33321,28,470,883085,284,Unemployed,Widowed,Urban,112215,119052,51575,395080,15.481709826278134,Yes,Rejected
29,642793,41,417,191010,189,Unemployed,Divorced,Urban,182765,117992,194503,325110,19.915686797355214,No,Rejected
39,559247,31,556,674951,101,Employed,Widowed,Urban,250516,306343,26515,300330,85.43718997469313,No,Rejected
54,413731,11,529,950785,281,Unemployed,Married,Urban,173523,251290,140496,93960,10.598277413858693,Yes,Rejected
37,477829,29,480,254461,50,Unemployed,Widowed,Rural,454920,304041,362363,78918,6.536215597309514,No,Rejected
56,599484,10,582,541018,131,Employed,Widowed,Semiurban,285937,431263,443729,452992,96.66941145980084,Yes,Rejected
41,686803,36,716,538299,66,Employed,Divorced,Semiurban,186755,360234,311000,257412,34.85815321360768,Yes,Approved
65,194622,19,462,434893,251,Unemployed,Single,Semiurban,203793,397833,124211,244135,12.23474033666606,No,Rejected
37,178280,10,417,67969,276,Unemployed,Widowed,Semiurban,111916,224118,104372,260677,64.16557145552012,Yes,Rejected
18,142855,47,490,836408,202,Unemployed,Married,Urban,409584,274724,29101,125297,3.3701180551455323,No,Rejected
18,612937,46,554,504920,294,Unemployed,Widowed,Rural,223675,102662,206422,301861,77.31677667409782,No,Rejected
34,867353,37,653,334564,174,Employed,Widowed,Urban,127787,357642,384479,54441,22.268253074832046,No,Rejected
18,672342,44,336,861470,358,Unemployed,Divorced,Rural,421145,55656,460940,53975,39.61885411696397,No,Rejected
69,373031,15,464,252888,256,Unemployed,Divorced,Semiurban,190804,119919,276027,128718,38.396328219686126,No,Rejected
62,249297,34,474,819996,327,Employed,Married,Rural,239655,364344,138626,3647,86.96041689498807,Yes,Rejected
47,482159,49,537,143569,225,Employed,Single,Semiurban,180022,380494,496258,233089,87.36034265812836,No,Rejected
58,287460,0,594,275442,297,Employed,Widowed,Semiurban,165753,419712,160538,207661,57.01413468087083,Yes,Rejected
64,495959,24,460,933391,101,Employed,Single,Rural,12649,338810,141802,294209,92.46669228416712,Yes,Rejected
20,385796,48,591,802109,178,Employed,Divorced,Rural,250466,211728,288768,217304,59.70061184098461,No,Rejected
63,497154,26,694,753557,191,Employed,Widowed,Semiurban,147801,231745,23581,376726,4.132605453515414,Yes,Approved
28,471182,31,636,919974,115,Employed,Widowed,Rural,274923,452083,176207,136187,43.88166128683502,Yes,Rejected
41,654645,5,577,558650,69,Unemployed,Single,Rural,251231,326648,6941,180489,14.949563094467722,No,Rejected
39,115364,40,728,942917,332,Employed,Widowed,Urban,126714,4863,288454,285900,14.19700087178316,No,Rejected
61,275080,35,332,432409,215,Employed,Divorced,Rural,312893,415847,260470,445392,83.39200633480355,Yes,Rejected
62,873832,38,554,599429,137,Unemployed,Widowed,Semiurban,70576,304028,458613,77891,4.950787217707897,No,Rejected
43,756011,22,578,624950,356,Unemployed,Single,Rural,343160,198011,129059,498546,79.8828729415422,Yes,Rejected
30,84843,28,318,751589,168,Employed,Widowed,Rural,423310,428477,486117,59883,79.18837574639616,Yes,Rejected
18,278853,29,368,252889,266,Employed,Widowed,Urban,72219,404281,202661,181696,85.11975197368585,Yes,Rejected
41,760750,21,638,478779,39,Employed,Widowed,Urban,460217,392751,53897,246793,1.2938293872352569,No,Rejected
27,292851,10,865,363648,222,Employed,Married,Semiurban,117064,74814,370575,258409,6.890393595020283,Yes,Approved
52,573672,25,817,156512,277,Employed,Divorced,Rural,15428,241083,58022,386082,31.899335255142535,No,Approved
41,831619,22,552,595064,278,Unemployed,Single,Rural,240262,43814,179837,214452,2.157069725342997,No,Rejected
45,863367,2,402,881708,265,Unemployed,Divorced,Urban,63725,450472,132796,26595,91.48269236615734,Yes,Rejected
53,52536,47,592,809312,199,Unemployed,Single,Rural,391829,206020,1094,74849,86.30109781139117,No,Rejected
33,388916,5,628,444581,41,Employed,Married,Rural,10836,261034,29710,179487,30.051674652539972,Yes,Rejected
57,951692,6,737,753573,316,Employed,Widowed,Rural,112338,100014,140208,424891,24.63440049033415,No,Rejected
33,286389,43,868,249579,199,Employed,Widowed,Semiurban,467024,225520,191884,91149,6.150828784515516,No,Approved
34,907714,38,877,195922,295,Employed,Married,Urban,210890,446585,225321,209413,40.93143138393162,Yes,Approved
68,754267,21,550,644279,287,Employed,Married,Semiurban,158065,104080,492094,81427,80.2471925735359,No,Rejected
32,523060,47,303,34466,198,Employed,Divorced,Semiurban,4985,5745,215272,33311,90.16220734606706,Yes,Rejected
33,384884,49,486,513815,144,Employed,Widowed,Semiurban,459358,101008,258021,290704,50.272283824029444,Yes,Rejected
32,42286,41,465,632685,41,Employed,Divorced,Rural,56127,270877,468700,475919,63.986342924379905,No,Rejected
51,175375,32,726,109351,172,Employed,Married,Semiurban,306055,440422,329472,80044,22.596851498429892,Yes,Approved
28,752033,39,410,409380,149,Unemployed,Married,Semiurban,5665,77306,485651,293591,14.814872449073945,No,Rejected
18,182121,2,770,820027,358,Employed,Widowed,Rural,59202,51452,468097,373628,2.721449386607744,No,Rejected
32,353045,29,842,712273,343,Employed,Widowed,Rural,232679,22026,493129,483821,26.887391019728668,No,Rejected
43,197272,47,470,562661,77,Unemployed,Widowed,Urban,191406,179125,350769,457947,31.202678107176563,Yes,Rejected
68,351130,23,327,560466,233,Employed,Divorced,Rural,20986,35946,493274,137598,69.92772733108366,No,Rejected
21,79726,2,360,923542,199,Employed,Widowed,Rural,471313,35298,308898,353698,83.86811711990437,Yes,Rejected
60,388486,1,481,232627,48,Employed,Widowed,Semiurban,364643,200595,318750,497578,58.786371012125386,No,Rejected
22,183933,43,807,169246,217,Employed,Married,Urban,402132,80331,87596,378875,48.439558479239864,Yes,Approved
52,708999,39,622,333751,68,Employed,Divorced,Rural,297859,347047,10713,164457,23.8327518024122,No,Rejected
30,820369,18,671,750110,78,Employed,Married,Urban,8091,203269,30078,327871,34.6233831805195,No,Approved
27,200586,23,379,713721,39,Employed,Widowed,Semiurban,443619,198530,121321,239086,68.96318505500787,No,Rejected
28,476204,49,434,650574,153,Unemployed,Single,Urban,55915,427909,159622,42571,73.33406239167938,No,Rejected
35,395389,19,333,641796,150,Employed,Widowed,Rural,471031,268919,154128,158089,76.73327045966228,No,Rejected
51,276104,46,870,681365,243,Employed,Divorced,Rural,207600,219304,4986,218760,17.8492577292625,No,Approved
56,311746,48,564,879440,118,Unemployed,Married,Semiurban,196698,241840,25495,33005,88.59556134834075,No,Rejected
58,498937,49,572,444093,148,Unemployed,Divorced,Urban,150152,456425,19544,239487,22.42402892445203,No,Rejected
59,675924,30,843,812259,175,Employed,Widowed,Semiurban,199217,347748,152714,61736,17.98319317544097,Yes,Approved
67,861965,49,656,329549,158,Employed,Married,Urban,415624,423189,124269,359083,26.452645857087376,Yes,Rejected
40,843942,40,566,838706,284,Employed,Widowed,Rural,6811,267649,197109,359827,71.54736339503508,Yes,Rejected
24,801523,30,770,55604,315,Employed,Widowed,Rural,252013,378388,314896,277483,2.184131956010227,Yes,Rejected
56,518422,36,487,613661,190,Unemployed,Widowed,Rural,310994,129928,20253,95836,97.75886679557252,Yes,Rejected
20,596623,42,402,911619,98,Employed,Divorced,Urban,468920,110181,112675,1947,78.90494091258617,Yes,Rejected
29,433735,28,573,765337,87,Unemployed,Married,Urban,168933,423869,246920,44087,97.39026117072032,No,Rejected
24,931214,3,454,335667,356,Employed,Divorced,Semiurban,17925,165776,309334,476344,79.01039804342327,No,Rejected
66,73564,9,711,941677,89,Employed,Widowed,Rural,418035,145203,62883,8805,23.163929631639355,Yes,Rejected
43,139257,35,660,791632,69,Employed,Married,Urban,212094,251650,177089,15488,15.012172329083084,Yes,Rejected
50,125517,34,760,45593,234,Employed,Single,Semiurban,73255,453666,32976,1057,20.80028403692422,No,Approved
54,69977,47,622,27584,214,Employed,Divorced,Semiurban,493013,12921,364475,285955,11.22259081301844,Yes,Rejected
65,639219,20,512,347100,73,Employed,Married,Rural,24829,187,170357,293144,75.13150358553669,Yes,Rejected
32,992479,42,424,325270,154,Unemployed,Married,Urban,94448,131986,417222,110922,11.963995003737383,No,Rejected
19,460830,40,893,499280,78,Employed,Married,Rural,186875,218715,31303,439586,14.137507593838016,Yes,Approved
58,804420,0,753,403441,137,Employed,Widowed,Urban,490722,383443,498056,241059,45.44339817282462,Yes,Approved
24,176826,41,745,468673,320,Employed,Single,Rural,453726,209860,152203,246377,46.39231867404443,No,Rejected
49,890082,11,555,696841,156,Unemployed,Widowed,Semiurban,38832,477207,195955,249252,92.43615077043813,No,Rejected
21,792804,23,868,659349,214,Employed,Widowed,Urban,258969,173129,269939,66001,49.458583515439194,Yes,Approved
37,295218,1,825,813468,264,Employed,Widowed,Urban,409452,195102,261519,418315,42.686255303565844,No,Approved
67,817630,46,660,538418,121,Employed,Single,Urban,395095,84734,140251,324585,23.507090920956188,No,Rejected
53,527103,19,550,827316,159,Unemployed,Single,Semiurban,161092,436525,260322,116632,24.92597982088196,Yes,Rejected
49,872477,15,496,893353,138,Unemployed,Widowed,Semiurban,355028,177967,259208,180894,14.759085222524693,Yes,Rejected
45,690540,33,514,818428,132,Unemployed,Single,Rural,361140,204373,151889,424326,38.566358887725926,Yes,Rejected
30,582356,12,342,845774,352,Employed,Divorced,Semiurban,321003,259734,125719,137335,68.16352320973756,No,Rejected
18,645257,17,344,308867,42,Employed,Married,Semiurban,117754,304370,213073,412504,71.24483633496047,Yes,Rejected
52,26560,28,564,515798,284,Unemployed,Divorced,Rural,349845,44520,46790,180354,65.70406679241975,No,Rejected
65,183746,42,349,620654,356,Employed,Widowed,Semiurban,389207,50783,18866,141537,64.92568541952977,No,Rejected
47,337296,13,433,42387,52,Employed,Single,Rural,111800,224904,44153,338361,60.661718983288246,No,Rejected
53,657804,29,408,913410,215,Employed,Married,Semiurban,457570,396568,37635,151993,70.0781849050739,Yes,Rejected
42,180010,34,741,719502,60,Employed,Single,Semiurban,458052,36892,333656,301735,33.18611352535863,Yes,Approved
33,307535,8,327,862156,101,Unemployed,Widowed,Urban,65550,435374,129623,169274,64.03645980026215,Yes,Rejected
36,300875,36,895,198646,239,Employed,Divorced,Urban,157862,205912,92345,139836,40.90593606480435,Yes,Approved
18,881130,45,386,42734,322,Unemployed,Married,Urban,44197,337421,198385,215499,45.42448177953599,No,Rejected
22,386024,38,504,735357,43,Employed,Single,Semiurban,131333,145091,337759,421744,62.05251487410419,No,Rejected
68,128440,11,549,21342,190,Employed,Single,Urban,218642,281719,462487,178136,91.84556726843883,No,Rejected
39,952740,20,501,553212,357,Unemployed,Single,Rural,152144,1449,106844,127208,38.68431080764844,Yes,Rejected
41,440349,17,553,887587,208,Employed,Married,Urban,102009,244228,48751,117325,80.69508084314097,Yes,Rejected
60,742275,10,877,353257,246,Employed,Divorced,Rural,492033,424269,74575,292634,17.035299224442625,No,Approved
62,538628,26,402,966304,305,Employed,Widowed,Rural,129330,265086,290312,370981,68.8546277659207,No,Rejected
69,80291,23,562,682185,88,Unemployed,Divorced,Rural,224284,433792,386868,457283,99.72280085666087,No,Rejected
54,58731,40,470,741050,286,Unemployed,Single,Rural,128536,162589,81220,114787,65.36415209332066,No,Rejected
53,722788,42,464,915024,273,Unemployed,Widowed,Semiurban,442287,271349,24805,133747,44.33679975156395,Yes,Rejected
53,849254,49,599,46633,133,Unemployed,Divorced,Rural,226850,443674,486357,468394,35.75686985560645,Yes,Rejected
21,838298,33,803,697732,135,Employed,Widowed,Rural,404324,127925,390504,312097,29.101410376721425,Yes,Approved
53,386439,19,432,833333,56,Employed,Divorced,Urban,156588,264602,474743,12732,83.49819698322776,No,Rejected
69,750801,12,603,546614,27,Employed,Single,Urban,266771,231590,443817,357099,45.950912945276265,Yes,Rejected
35,749155,46,801,107775,221,Employed,Single,Rural,492750,115338,487877,263712,26.181631005908624,Yes,Approved
67,893223,7,493,598567,171,Employed,Divorced,Semiurban,98415,293051,51387,60322,79.73577863113499,Yes,Rejected
33,112262,36,868,601107,296,Employed,Widowed,Semiurban,410057,388019,7053,268380,28.989414172697515,No,Approved
58,765800,4,504,828036,63,Unemployed,Divorced,Urban,276703,169257,194570,221503,7.3360565163206655,No,Rejected
35,774452,6,302,105732,92,Unemployed,Widowed,Urban,368436,314924,106993,97302,45.04469094387118,Yes,Rejected
39,838245,43,587,871706,336,Employed,Married,Urban,159047,212160,293207,244565,87.65745570582799,Yes,Rejected
19,993546,11,368,901302,296,Unemployed,Single,Urban,394336,137380,135888,240966,3.90699501302485,Yes,Rejected
38,215207,40,622,931885,79,Employed,Widowed,Semiurban,28608,112625,309026,452109,16.767714797718213,No,Rejected
53,411931,3,372,575104,55,Employed,Married,Urban,120943,444965,297661,249125,50.363789648268195,No,Rejected
61,459118,39,300,179985,292,Employed,Widowed,Urban,46233,399642,61869,340143,62.84977331607635,No,Rejected
56,111354,18,473,146577,161,Unemployed,Widowed,Semiurban,42473,169283,45024,9284,18.479135717568298,Yes,Rejected
64,811215,0,460,461034,181,Employed,Divorced,Rural,182383,258625,295780,70113,64.60674217084036,Yes,Rejected
56,237870,42,721,500144,86,Employed,Married,Semiurban,111364,436545,349098,29885,7.5558672553465716,Yes,Approved
46,361156,12,455,937918,19,Employed,Single,Urban,491963,458225,465637,21000,88.83299740970467,Yes,Rejected
43,864365,49,541,340071,183,Unemployed,Widowed,Semiurban,310709,89036,159964,428155,83.61452942144341,No,Rejected
38,312824,41,766,422527,136,Employed,Married,Rural,219903,400684,109418,159618,20.712719599496165,Yes,Approved
34,234083,44,353,563965,225,Employed,Divorced,Urban,408769,329373,20380,133205,60.15085028604149,Yes,Rejected
33,395351,24,431,851022,294,Employed,Single,Urban,401471,395195,290936,315393,77.14896260326866,Yes,Rejected
48,69179,43,884,826874,150,Employed,Widowed,Rural,343697,188767,131999,241367,14.382747600677337,Yes,Rejected
68,896045,44,447,663684,166,Unemployed,Divorced,Rural,172704,247328,437231,137611,5.093066227938836,Yes,Rejected
26,312114,33,646,485969,146,Employed,Divorced,Urban,6793,162964,64835,468984,22.875294041908024,Yes,Rejected
48,14718,34,301,204210,358,Employed,Married,Urban,479621,342067,329856,354308,93.98344964900235,Yes,Rejected
31,430327,16,565,726050,196,Employed,Single,Semiurban,312304,101237,262681,9070,50.39824976292535,Yes,Rejected
66,966222,25,495,32423,228,Employed,Widowed,Semiurban,132774,171117,101989,377911,55.7002818381914,Yes,Rejected
54,347913,20,596,777722,178,Employed,Widowed,Rural,130342,367700,273318,232047,72.48334448226824,Yes,Rejected
19,613995,11,838,887502,318,Employed,Divorced,Semiurban,255180,237069,310796,332373,19.514960517369996,No,Rejected
69,151798,15,645,723511,288,Employed,Widowed,Urban,132605,55169,376804,179576,49.88643942575342,No,Rejected
65,364448,19,390,17057,101,Unemployed,Widowed,Semiurban,340008,30455,129654,426707,44.717838894667224,Yes,Rejected
63,795931,9,845,590685,230,Employed,Widowed,Rural,444586,73688,71842,121183,43.053659145742195,No,Approved
31,551427,22,353,573889,190,Unemployed,Single,Urban,68728,99894,281405,425609,95.59793437795246,Yes,Rejected
50,272129,46,521,965843,120,Employed,Married,Urban,304715,425926,475453,22976,90.65630508962855,Yes,Rejected
52,731041,29,576,288031,128,Employed,Married,Semiurban,349886,342802,340267,81908,83.7995243223006,Yes,Rejected
56,129804,7,340,137599,284,Unemployed,Single,Semiurban,95348,233660,410770,434718,23.996795183834095,No,Rejected
64,579070,4,459,100925,117,Employed,Divorced,Rural,136536,276234,159019,176117,93.74106771054544,Yes,Rejected
68,554246,11,422,22069,295,Unemployed,Married,Semiurban,493697,10242,208534,491165,59.82293497078105,Yes,Rejected
37,232811,41,515,997697,242,Unemployed,Married,Rural,410997,55185,388044,234761,16.04976044843299,No,Rejected
19,686667,13,817,545636,158,Employed,Widowed,Urban,466498,439725,60456,480537,15.61931597206655,No,Approved
68,637314,11,438,168071,323,Unemployed,Married,Rural,191792,98915,342345,52586,21.0845063638623,No,Rejected
58,341278,23,893,490791,32,Employed,Single,Semiurban,221060,168936,143301,14801,25.205429953040493,Yes,Approved
36,810015,44,428,813025,287,Employed,Widowed,Semiurban,225066,327251,288736,139880,93.52564605396087,No,Rejected
54,254245,16,592,887629,358,Employed,Single,Urban,254546,413360,229575,153213,71.80918501108775,No,Rejected
35,813445,0,316,395080,183,Unemployed,Married,Semiurban,255977,451332,254666,97832,93.97702313319596,No,Rejected
33,844416,41,786,541716,42,Employed,Divorced,Urban,284545,73921,439980,78882,41.30596071112992,Yes,Approved
21,250734,36,770,481005,20,Employed,Widowed,Rural,164284,320924,449592,229566,36.12560997065234,Yes,Approved
29,655534,10,480,466829,317,Employed,Single,Rural,436018,385005,173377,355531,83.88551202094536,Yes,Rejected
46,185946,41,738,557677,348,Employed,Divorced,Rural,196372,274156,288790,290568,46.20834907802082,Yes,Rejected
24,967701,5,880,490259,43,Employed,Single,Semiurban,411404,468071,375333,177570,6.268167185803842,No,Approved
31,663398,14,781,136976,213,Employed,Single,Semiurban,328168,49946,139921,338355,12.009433807046166,No,Approved
29,543384,40,471,149723,191,Employed,Single,Semiurban,145659,211017,125058,291221,68.18678058989819,No,Rejected
52,212163,39,529,359106,208,Employed,Divorced,Semiurban,407189,497011,68139,172188,85.94446680438676,No,Rejected
22,501471,22,653,236398,216,Employed,Divorced,Rural,79897,321128,112870,14339,36.12397888030954,Yes,Rejected
34,607821,22,661,464994,38,Employed,Widowed,Rural,493625,72884,289796,418369,40.28071393885676,Yes,Rejected
59,741705,37,738,835018,13,Employed,Married,Semiurban,439331,81096,89371,16709,20.582162594794095,Yes,Approved
49,911227,37,347,466463,268,Unemployed,Single,Rural,173292,193632,77543,375529,99.06417414725935,Yes,Rejected
27,297762,48,870,530582,275,Employed,Widowed,Semiurban,80374,314558,72552,417734,11.796176530523994,Yes,Approved
60,232572,11,415,376425,80,Employed,Widowed,Semiurban,476995,160624,402012,489529,62.43847515220031,Yes,Rejected
34,544156,6,389,377798,205,Employed,Single,Rural,323295,258360,344310,318962,55.54752139634584,No,Rejected
22,294026,36,436,830137,257,Unemployed,Widowed,Rural,267938,433346,443511,460667,6.75488954804393,No,Rejected
62,423855,15,357,112359,315,Employed,Single,Urban,254754,64013,491329,324788,68.71419319501392,No,Rejected
59,702323,37,308,727452,127,Unemployed,Single,Urban,180748,436618,79685,168179,68.66303714045203,Yes,Rejected
26,378904,39,515,163208,128,Employed,Single,Rural,358634,55350,247535,407415,88.91239358060012,No,Rejected
66,898557,34,441,384134,348,Employed,Divorced,Urban,259507,268780,230720,66081,93.80944528352036,No,Rejected
50,397821,39,451,218728,136,Employed,Widowed,Urban,475372,16787,32652,97432,96.17434910811804,No,Rejected
53,987968,28,762,773125,44,Employed,Married,Rural,133975,304304,470990,52795,29.49044654998839,No,Approved
53,780724,38,610,317074,103,Employed,Divorced,Rural,453968,401395,326242,439490,11.300245768076644,Yes,Rejected
35,170542,16,622,393546,262,Employed,Divorced,Semiurban,195980,320362,406837,155145,7.79864149161128,No,Rejected
26,906414,25,789,305437,203,Employed,Widowed,Rural,344386,317735,310913,355055,28.749590677203162,No,Approved
46,605002,19,701,125521,349,Employed,Widowed,Semiurban,418832,298904,299764,290676,49.47305017535872,Yes,Rejected
67,204742,45,382,247283,34,Employed,Divorced,Rural,462160,50925,205802,440028,56.85643844158914,No,Rejected
31,741794,24,777,831725,93,Employed,Single,Rural,438919,300575,106607,59546,25.417146906986197,No,Approved
42,343246,37,329,803807,214,Employed,Single,Semiurban,102221,481467,165013,24872,81.59257188852709,Yes,Rejected
32,685713,38,455,260366,54,Unemployed,Divorced,Rural,361896,446448,365343,394581,26.502166849898757,Yes,Rejected
23,965692,36,461,297208,118,Employed,Married,Semiurban,269671,372951,310773,389661,65.61517934784675,No,Rejected
59,305519,18,766,730680,85,Employed,Divorced,Urban,241592,76621,169805,390336,40.74782454981548,Yes,Approved
46,343354,20,473,897771,212,Employed,Divorced,Urban,390974,326341,121738,223907,58.88523272312539,No,Rejected
32,529521,31,315,648712,88,Unemployed,Divorced,Urban,10253,223321,199793,271259,1.1914159864996776,No,Rejected
46,687632,27,757,324296,30,Employed,Widowed,Semiurban,357649,217441,468305,391779,0.6251864836453569,Yes,Approved
21,949220,38,324,650566,343,Employed,Divorced,Semiurban,315871,7601,321072,11338,50.35219672187963,Yes,Rejected
35,361420,40,353,363719,144,Unemployed,Divorced,Rural,154325,402213,427864,377040,49.817446889790595,Yes,Rejected
67,885138,11,445,362273,194,Unemployed,Divorced,Rural,303054,243930,451468,45099,18.396837661151377,Yes,Rejected
66,176234,46,455,208402,73,Employed,Divorced,Rural,288527,301031,350887,448803,88.30475507449482,Yes,Rejected
61,607894,14,672,429898,144,Employed,Widowed,Semiurban,407708,252820,345507,412671,39.76329167155307,Yes,Approved
56,432688,27,874,370180,132,Employed,Single,Rural,2861,131435,7414,8888,22.161737772976487,Yes,Approved
33,199576,20,439,365969,146,Unemployed,Divorced,Rural,325299,215104,399092,336767,29.59115509995537,Yes,Rejected
28,654125,15,550,600521,266,Unemployed,Married,Rural,301203,344681,426750,227018,8.682831467804009,Yes,Rejected
31,196513,22,380,728743,345,Employed,Single,Semiurban,51877,333312,95341,91200,86.74375819239552,No,Rejected
20,380487,25,308,467863,44,Unemployed,Single,Rural,381835,316675,121316,307512,45.15172253012854,Yes,Rejected
68,71401,14,697,425207,17,Employed,Single,Urban,252194,96841,260166,65487,38.125611323961486,No,Approved
67,330979,36,833,289922,93,Employed,Widowed,Semiurban,150929,154537,119951,221246,47.422230638088706,No,Approved
59,329080,11,853,476833,145,Employed,Widowed,Urban,168282,221770,446820,275889,30.38730229231644,No,Approved
55,172590,3,566,312559,62,Employed,Married,Rural,261779,462979,409824,237197,54.474183858966626,Yes,Rejected
62,226007,34,638,78958,233,Employed,Married,Urban,473349,112248,417485,347199,19.04501723674136,Yes,Rejected
59,195534,30,838,428753,279,Employed,Single,Rural,202804,488176,178016,199662,28.92080288126847,No,Approved
35,923878,26,325,61572,214,Unemployed,Single,Urban,126254,295193,259801,293221,2.5937212502231244,No,Rejected
37,692673,31,368,570175,133,Unemployed,Single,Urban,389479,132039,257979,71871,12.277869721523082,No,Rejected
65,400488,32,811,460267,143,Employed,Divorced,Urban,290390,129773,65931,67574,9.084471671648375,No,Approved
42,812542,12,596,568805,268,Employed,Divorced,Urban,209862,5949,103440,91315,95.71488084588138,No,Rejected
55,962320,36,432,16656,63,Employed,Divorced,Semiurban,317424,190638,155211,17975,80.15854657127457,No,Rejected
30,857981,43,365,753036,266,Employed,Divorced,Semiurban,29315,237118,12336,168246,93.65198081762601,Yes,Rejected
21,927266,1,333,202126,241,Employed,Single,Rural,101458,136240,380603,385755,88.0858429017508,Yes,Rejected
31,824962,37,329,374123,320,Employed,Married,Rural,458111,182021,410916,470928,84.63013080589677,Yes,Rejected
50,797325,36,418,605128,281,Unemployed,Married,Rural,412699,284566,453046,112958,79.83695896969549,Yes,Rejected
45,925177,49,451,277602,116,Employed,Widowed,Urban,287551,78083,299045,320207,54.14127696906873,Yes,Rejected
69,658255,4,329,41619,170,Employed,Widowed,Semiurban,229526,136050,227867,382056,74.91212560396431,Yes,Rejected
54,514563,17,301,525367,180,Unemployed,Married,Semiurban,250966,72508,279966,147189,68.75536946593924,Yes,Rejected
25,366404,47,402,896591,146,Employed,Married,Rural,119917,267033,274843,214484,61.114037130580975,No,Rejected
61,823317,16,554,639648,72,Unemployed,Widowed,Rural,357699,106994,189063,167951,86.2122346303275,No,Rejected
51,54560,1,549,829204,282,Employed,Widowed,Semiurban,29215,122106,117522,142010,97.85962448316995,Yes,Rejected
61,23613,48,560,649520,117,Unemployed,Widowed,Rural,418608,169451,231965,496928,93.81509711128805,Yes,Rejected
22,147159,41,794,817041,276,Employed,Widowed,Rural,428553,350317,213854,284557,21.84496055801346,Yes,Approved
22,438917,34,473,996997,327,Unemployed,Single,Rural,15611,294105,5062,303336,40.31626823444535,No,Rejected
48,28665,13,412,86575,323,Employed,Widowed,Rural,141094,456858,23706,71127,11.093088662443263,Yes,Rejected
62,640856,11,563,762024,352,Unemployed,Divorced,Semiurban,302043,423879,153359,332914,14.47677674258273,Yes,Rejected
26,765044,32,789,870186,116,Employed,Widowed,Semiurban,338464,372373,55477,306526,48.94828159112905,Yes,Approved
